group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
A,4.0,4.2,4.0,0,старшие,женский,1
A,4.0,4.1,4.2,9,средние,женский,1
A,3.8,3.8,4.2,0,младшие,мужской,1
A,3.6,3.8,4.2,3,старшие,женский,1
A,3.7,3.9,4.2,13,старшие,женский,0
A,4.1,3.9,4.0,24,средние,мужской,1
A,3.7,4.0,4.2,2,старшие,женский,1
A,3.7,4.0,4.0,12,старшие,мужской,1
A,3.6,4.0,4.1,29,средние,мужской,1
A,3.8,4.1,4.3,4,старшие,мужской,1
A,3.8,3.9,4.2,2,средние,мужской,1
A,3.8,4.2,4.4,13,старшие,мужской,1
A,4.0,4.0,4.2,8,младшие,женский,1
A,3.6,4.0,4.1,3,младшие,женский,1
A,3.5,4.0,4.2,4,младшие,женский,1
A,3.1,4.1,3.9,4,средние,мужской,0
A,3.6,4.1,4.2,6,старшие,женский,1
A,3.9,3.4,4.1,11,младшие,мужской,0
A,3.3,3.9,4.0,9,средние,женский,1
A,4.0,4.0,4.3,5,старшие,мужской,1
A,4.3,3.9,4.5,7,старшие,мужской,1
A,3.3,4.1,4.4,20,старшие,женский,1
A,3.7,3.8,4.3,6,старшие,женский,0
A,3.8,4.3,3.9,6,средние,женский,1
A,4.0,4.0,4.3,2,старшие,мужской,0
A,4.1,4.0,4.3,2,средние,мужской,1
A,3.8,3.6,3.9,32,средние,мужской,1
A,3.7,4.2,4.5,2,младшие,мужской,0
A,3.7,4.1,4.1,6,средние,женский,1
A,4.3,4.0,4.0,1,средние,мужской,0
A,3.9,4.1,4.3,27,средние,мужской,1
A,3.7,4.3,3.9,16,старшие,мужской,0
A,3.3,3.8,4.4,6,младшие,женский,0
A,4.0,4.4,4.0,20,средние,мужской,1
A,4.3,4.1,3.9,18,средние,женский,1
A,3.8,4.1,4.4,8,средние,женский,1
A,4.4,4.1,4.0,11,старшие,женский,1
A,4.2,4.0,4.4,5,средние,мужской,0
A,3.6,4.1,4.1,17,младшие,женский,1
A,3.5,4.1,4.5,7,старшие,мужской,1
A,3.8,4.3,3.8,13,средние,женский,1
A,4.1,3.7,4.4,24,старшие,мужской,1
A,4.0,4.0,4.4,3,старшие,мужской,1
A,4.1,4.3,4.3,0,младшие,женский,1
A,3.7,4.1,4.0,3,младшие,мужской,1
A,3.1,3.9,4.3,6,младшие,женский,1
A,3.8,4.1,4.3,12,средние,женский,1
A,3.6,4.2,4.4,8,старшие,мужской,1
A,4.3,4.0,4.2,14,младшие,женский,1
A,3.8,3.9,4.5,7,старшие,мужской,1
A,3.6,4.1,3.9,13,старшие,женский,1
A,3.6,3.9,4.4,1,младшие,мужской,1
A,3.7,3.7,4.2,5,старшие,мужской,1
A,3.6,3.7,4.2,28,средние,мужской,1
A,3.6,3.9,4.2,9,старшие,мужской,1
A,4.1,4.3,4.2,21,средние,мужской,1
A,3.7,3.9,4.3,2,младшие,женский,1
A,3.6,4.0,4.2,13,старшие,мужской,1
A,3.9,4.2,4.5,4,старшие,мужской,1
A,3.6,3.8,4.3,8,младшие,женский,1
A,4.1,4.0,4.3,5,младшие,мужской,1
A,3.7,3.8,4.3,10,старшие,мужской,1
A,2.8,4.2,4.2,29,средние,мужской,1
A,4.3,4.1,4.2,20,средние,женский,0
A,4.4,3.9,4.1,1,средние,мужской,0
A,4.0,3.9,4.0,1,младшие,мужской,1
A,3.7,4.0,4.2,5,средние,женский,1
A,3.9,3.9,4.0,11,младшие,женский,1
A,4.1,3.9,3.8,5,младшие,женский,0
A,3.8,3.9,4.0,1,средние,мужской,1
A,3.6,4.1,4.2,7,старшие,мужской,0
A,4.1,3.5,4.2,6,старшие,мужской,1
A,3.8,4.2,4.7,15,средние,женский,1
A,3.6,3.9,4.3,9,младшие,женский,1
A,3.7,4.2,4.2,3,старшие,мужской,1
A,3.7,3.9,4.0,14,средние,женский,1
A,4.4,3.9,4.2,6,младшие,мужской,1
A,3.6,4.1,4.1,14,младшие,мужской,1
A,4.0,4.1,4.2,14,средние,мужской,1
A,4.2,3.8,4.4,26,средние,женский,1
A,3.8,4.1,4.1,17,средние,мужской,1
A,3.7,4.1,4.5,9,старшие,женский,0
A,4.5,4.5,4.4,3,младшие,мужской,1
A,3.6,4.1,4.7,7,средние,мужской,1
A,3.8,4.3,4.8,6,младшие,женский,1
A,4.0,3.8,4.0,4,средние,женский,1
A,3.8,4.2,4.4,6,средние,женский,1
A,3.9,4.2,4.3,6,средние,женский,1
A,4.2,3.9,4.4,24,младшие,женский,0
A,3.7,3.9,4.6,2,средние,женский,1
A,4.1,3.9,4.3,9,младшие,мужской,1
A,4.0,4.0,4.1,16,средние,женский,1
A,3.9,3.7,4.1,4,младшие,женский,1
A,3.8,4.1,4.4,5,старшие,мужской,1
A,4.4,4.0,4.2,10,старшие,мужской,1
A,4.1,3.8,4.6,5,младшие,мужской,1
A,3.7,4.0,4.3,8,младшие,женский,0
A,4.2,3.8,3.9,15,старшие,женский,1
A,3.9,3.9,4.1,3,младшие,женский,1
A,3.2,3.8,4.2,12,старшие,женский,1
A,3.4,3.9,4.0,5,средние,женский,1
A,3.6,4.1,4.0,10,средние,мужской,1
A,2.8,3.8,4.8,9,средние,мужской,1
A,3.4,4.1,4.3,2,средние,мужской,0
A,4.0,4.0,4.4,1,младшие,женский,1
A,4.4,4.0,4.1,1,младшие,женский,0
A,4.0,4.0,4.2,16,средние,женский,0
A,3.6,4.3,4.3,17,младшие,мужской,1
A,3.7,4.3,4.5,9,младшие,женский,1
A,4.0,4.0,4.0,18,старшие,мужской,1
A,3.8,4.2,3.7,7,младшие,мужской,1
A,4.0,4.2,4.0,0,средние,мужской,1
A,3.9,4.1,4.3,11,старшие,мужской,1
A,3.6,3.6,4.5,5,младшие,женский,1
A,4.2,3.7,4.2,12,младшие,мужской,1
A,3.6,3.9,4.5,5,старшие,мужской,1
A,3.7,4.0,4.6,16,старшие,женский,1
A,3.4,4.2,3.9,4,младшие,женский,0
A,3.8,4.0,4.3,16,старшие,женский,0
A,3.5,4.1,4.5,12,младшие,мужской,1
A,4.0,4.3,4.1,3,средние,женский,1
A,3.6,3.7,4.3,10,старшие,женский,1
A,3.7,4.1,4.3,10,младшие,женский,1
A,3.7,3.9,4.3,17,старшие,мужской,1
A,4.1,3.7,4.2,14,младшие,женский,1
A,3.6,4.1,3.9,6,средние,мужской,1
A,3.9,4.2,4.2,8,средние,женский,1
A,4.0,3.9,4.5,9,старшие,мужской,1
A,3.7,4.0,4.2,5,средние,женский,1
A,3.6,4.4,4.7,12,старшие,мужской,0
A,3.3,4.2,4.3,16,старшие,мужской,0
A,3.8,4.1,4.3,14,старшие,женский,0
A,3.7,3.8,4.2,12,средние,женский,1
A,3.8,4.4,4.3,11,средние,мужской,1
A,3.3,3.8,4.0,12,старшие,мужской,1
A,3.4,4.0,4.0,28,средние,мужской,1
A,3.5,4.1,4.2,32,средние,женский,1
A,3.5,4.0,4.3,10,средние,мужской,1
A,4.1,4.0,4.1,4,старшие,женский,1
A,3.8,3.9,4.4,6,средние,женский,1
A,4.0,4.1,4.1,16,средние,женский,1
A,3.8,3.7,4.4,7,младшие,мужской,1
A,3.4,4.1,3.9,21,старшие,женский,1
A,3.5,4.0,4.3,11,старшие,женский,1
A,3.4,4.1,4.4,2,старшие,женский,0
A,3.3,4.2,3.9,1,младшие,женский,0
A,3.6,3.8,4.2,3,младшие,женский,1
A,2.9,4.2,4.0,17,младшие,женский,1
A,4.2,3.9,4.1,17,старшие,женский,1
A,4.0,4.1,4.6,23,старшие,женский,1
A,3.8,4.1,4.4,33,средние,женский,1
A,3.8,3.9,4.0,18,младшие,женский,1
A,4.2,4.0,4.3,14,средние,женский,1
A,3.8,3.8,4.3,12,младшие,женский,1
A,3.8,3.8,4.4,8,средние,мужской,1
A,3.8,3.7,4.4,19,средние,женский,1
A,3.8,3.9,4.1,2,старшие,женский,0
A,3.9,3.7,4.4,18,средние,женский,1
A,3.8,4.0,4.2,11,старшие,женский,0
A,3.5,4.1,4.2,13,средние,мужской,0
A,3.8,4.4,4.4,32,старшие,мужской,1
A,4.2,3.6,3.9,1,старшие,женский,0
A,3.9,3.9,4.1,4,средние,женский,1
A,3.8,4.3,4.2,14,старшие,мужской,0
A,4.1,3.7,4.2,6,старшие,мужской,1
A,4.0,4.0,4.2,15,старшие,женский,0
A,3.5,3.7,3.9,10,младшие,мужской,1
A,3.8,3.8,4.1,9,старшие,мужской,1
A,3.5,4.0,4.2,12,средние,мужской,1
A,3.8,4.0,4.3,0,старшие,женский,0
A,3.7,3.8,4.2,6,старшие,мужской,0
A,4.0,3.9,4.1,1,старшие,женский,1
A,3.6,4.1,4.2,6,средние,женский,1
A,4.1,4.0,4.5,3,средние,мужской,1
A,3.4,3.9,4.3,8,младшие,женский,1
A,3.8,3.9,4.5,4,младшие,мужской,0
A,3.7,3.6,4.2,4,старшие,женский,1
A,3.4,4.2,4.1,7,старшие,мужской,1
A,4.1,4.1,4.2,12,средние,женский,1
A,3.6,4.2,3.9,11,старшие,женский,1
A,4.2,3.6,4.1,1,младшие,мужской,1
A,4.2,3.8,4.1,2,средние,мужской,1
A,3.9,4.5,4.2,18,младшие,женский,1
A,3.8,4.0,3.9,28,средние,мужской,1
A,3.5,4.5,4.0,7,старшие,женский,1
A,3.8,3.8,4.1,6,младшие,мужской,1
A,4.1,3.9,4.6,7,средние,мужской,1
A,3.9,4.3,4.2,0,старшие,мужской,1
A,3.7,4.1,4.3,9,средние,женский,0
A,4.0,4.2,4.3,9,средние,мужской,0
A,4.0,3.8,4.4,19,старшие,мужской,1
A,3.8,4.0,4.6,12,младшие,мужской,1
A,3.8,4.2,4.2,20,младшие,мужской,1
A,3.5,4.1,4.2,1,младшие,мужской,0
A,3.9,4.3,4.2,10,старшие,женский,1
A,3.6,4.1,3.8,9,средние,женский,1
A,3.8,3.9,4.1,23,младшие,женский,1
A,4.1,3.7,4.2,11,средние,женский,0
A,4.0,4.0,4.2,24,старшие,мужской,0
A,3.8,4.1,4.2,6,младшие,женский,0
A,3.6,4.1,4.2,38,младшие,женский,1
A,4.3,4.2,4.6,18,младшие,женский,1
A,3.9,4.3,4.4,14,средние,мужской,1
A,3.5,3.8,4.3,6,младшие,женский,0
A,3.6,3.9,4.3,7,младшие,женский,1
A,4.2,3.8,4.2,2,старшие,мужской,1
A,3.6,4.3,4.2,11,младшие,мужской,1
A,3.8,4.4,4.2,11,старшие,женский,1
A,4.0,3.9,4.1,12,младшие,женский,1
A,3.3,4.0,4.2,28,старшие,женский,0
A,3.9,4.2,4.3,10,средние,мужской,1
A,3.7,4.0,4.5,4,средние,мужской,1
A,3.8,4.1,3.9,3,младшие,женский,1
A,3.3,4.5,4.0,22,старшие,мужской,1
A,3.7,4.2,3.6,0,старшие,женский,1
A,3.7,4.1,4.1,11,средние,мужской,1
A,4.3,3.8,4.4,5,старшие,женский,1
A,3.7,3.8,4.1,10,младшие,мужской,1
A,3.9,4.1,4.2,15,старшие,женский,1
A,3.5,3.7,4.0,20,старшие,женский,0
A,3.8,4.1,4.1,4,старшие,женский,1
A,3.6,3.7,4.1,14,старшие,женский,0
A,4.2,4.0,4.2,6,старшие,мужской,1
A,3.8,4.0,4.1,12,средние,женский,1
A,3.2,3.6,4.0,2,средние,женский,1
A,3.7,4.0,4.1,6,младшие,женский,1
A,4.3,4.1,4.2,2,младшие,женский,1
A,4.3,3.9,4.1,5,младшие,женский,1
A,3.5,4.0,4.4,6,старшие,женский,1
A,3.6,4.1,4.1,1,младшие,женский,1
A,4.1,4.3,4.0,3,средние,женский,0
A,3.9,4.1,4.1,4,младшие,мужской,1
A,3.8,4.4,4.5,8,старшие,женский,0
A,3.8,3.7,4.3,4,средние,женский,1
A,3.5,4.3,4.1,8,средние,мужской,1
A,4.1,4.2,4.2,5,младшие,женский,1
A,3.3,4.1,4.4,3,старшие,женский,0
A,3.7,3.9,4.0,4,старшие,женский,1
A,3.6,4.1,4.4,18,старшие,мужской,1
A,4.0,4.1,4.4,19,старшие,мужской,1
A,3.9,4.1,4.5,2,младшие,женский,0
A,3.8,3.9,3.9,12,средние,мужской,0
A,3.5,3.9,4.5,11,младшие,мужской,1
A,3.6,4.1,4.1,3,средние,мужской,1
A,3.9,3.6,4.6,19,старшие,мужской,1
A,3.6,4.0,3.9,13,младшие,мужской,1
A,4.0,3.9,4.2,1,младшие,мужской,1
A,3.7,3.9,4.4,8,средние,мужской,1
A,4.1,3.9,4.5,36,младшие,женский,1
A,3.9,4.0,4.4,8,средние,женский,1
A,3.7,4.3,3.8,2,средние,женский,1
A,3.7,3.9,4.1,9,средние,мужской,1
A,3.4,3.8,4.5,15,средние,женский,1
A,3.7,4.3,4.1,4,старшие,мужской,1
A,3.1,4.1,4.0,6,старшие,женский,1
A,3.5,4.3,4.1,17,младшие,женский,0
A,3.8,3.9,3.9,14,младшие,мужской,1
A,4.0,3.8,3.8,33,старшие,женский,1
A,4.0,4.1,4.5,3,средние,мужской,1
A,4.3,4.4,4.4,6,старшие,мужской,1
A,4.1,3.8,4.2,2,средние,женский,1
A,4.6,4.1,4.4,5,средние,мужской,0
A,3.9,4.3,4.2,9,средние,женский,1
A,4.4,4.0,4.2,39,средние,женский,1
A,4.0,3.9,3.9,4,младшие,женский,1
A,3.5,4.1,4.2,6,младшие,мужской,0
A,3.8,4.1,4.3,19,младшие,мужской,1
A,3.9,3.7,4.2,17,старшие,мужской,1
A,3.7,4.3,4.3,23,старшие,мужской,0
A,3.9,4.1,4.2,25,старшие,женский,1
A,3.6,4.6,4.2,7,средние,женский,1
A,3.8,4.1,4.1,13,старшие,мужской,1
A,4.2,3.9,3.9,2,старшие,женский,1
A,3.6,4.1,4.3,6,средние,мужской,1
A,3.3,4.0,4.3,6,средние,женский,1
A,4.0,4.0,3.8,1,средние,мужской,1
A,3.0,3.8,4.1,13,старшие,женский,1
A,3.3,3.8,4.2,6,средние,женский,0
A,3.2,3.9,4.0,8,младшие,мужской,1
A,3.9,4.0,4.2,6,старшие,мужской,1
A,3.9,4.1,4.2,5,младшие,женский,1
A,4.2,4.4,4.2,18,средние,мужской,1
A,4.0,4.1,4.2,1,младшие,женский,1
A,4.0,4.1,4.6,5,средние,мужской,1
A,3.4,3.8,4.1,5,средние,женский,1
A,3.7,4.0,4.2,8,средние,мужской,0
A,4.2,4.2,4.0,16,средние,женский,1
A,4.3,4.1,4.1,13,старшие,мужской,1
A,3.9,4.3,4.3,12,средние,мужской,1
A,3.7,3.9,4.0,6,средние,женский,1
A,3.6,4.2,4.1,19,средние,женский,1
A,4.4,3.7,4.0,1,младшие,мужской,1
A,4.3,4.0,4.4,15,средние,мужской,0
A,3.8,4.1,4.4,3,средние,мужской,0
A,4.0,4.0,4.0,2,младшие,мужской,1
A,3.9,3.8,4.3,3,старшие,мужской,1
A,3.9,4.0,4.2,5,средние,женский,1
A,3.3,4.1,4.0,11,старшие,мужской,1
A,3.9,4.0,4.3,9,средние,женский,1
A,3.6,4.0,4.1,2,старшие,женский,1
A,3.8,3.8,4.2,27,младшие,женский,1
A,3.8,3.6,4.3,18,старшие,мужской,1
A,3.8,4.1,4.1,18,средние,мужской,1
A,3.3,3.9,4.1,2,старшие,женский,1
A,4.2,4.0,4.1,8,средние,женский,0
A,3.8,3.9,4.0,16,средние,мужской,1
A,4.3,4.0,4.2,4,старшие,женский,1
A,3.9,4.1,4.1,4,старшие,женский,0
A,3.6,3.9,4.1,8,средние,мужской,1
A,3.5,4.2,4.1,10,старшие,женский,0
A,3.6,3.9,4.2,19,средние,мужской,1
A,3.8,3.9,4.3,9,младшие,женский,1
A,3.9,3.5,4.2,3,старшие,женский,1
A,3.6,4.3,4.1,13,старшие,женский,0
A,3.3,3.8,4.2,20,старшие,женский,0
A,4.2,3.7,4.1,5,старшие,женский,1
A,3.6,4.0,4.4,10,старшие,мужской,1
A,3.3,4.2,4.0,8,младшие,женский,1
A,3.1,4.0,4.6,11,старшие,женский,1
A,3.2,3.8,4.4,0,младшие,мужской,1
A,3.9,4.1,4.1,12,старшие,женский,1
A,3.6,4.0,3.8,7,средние,мужской,1
A,3.7,3.9,4.5,5,средние,мужской,1
A,3.6,4.1,4.5,2,средние,мужской,1
A,4.3,4.1,3.9,17,старшие,женский,1
A,3.7,4.0,4.5,23,младшие,мужской,1
A,3.7,3.6,4.2,9,старшие,мужской,0
A,4.2,4.0,4.1,4,старшие,мужской,1
A,3.8,3.8,4.3,9,младшие,женский,1
A,3.7,4.1,4.0,7,младшие,мужской,1
A,4.1,4.0,4.4,2,младшие,мужской,0
A,3.6,3.8,4.3,4,младшие,мужской,0
A,3.9,4.1,4.0,5,младшие,мужской,0
A,4.1,3.7,4.0,19,старшие,женский,1
A,4.2,4.3,3.7,2,старшие,мужской,1
A,3.6,4.1,4.0,11,старшие,женский,1
A,3.8,4.1,4.1,3,младшие,женский,1
A,3.9,4.0,4.0,6,младшие,мужской,0
A,4.7,4.2,4.4,3,младшие,женский,1
A,3.9,4.0,4.1,4,младшие,женский,1
A,3.5,4.1,4.2,2,младшие,мужской,1
A,4.1,4.2,4.5,5,старшие,мужской,0
A,4.0,4.1,4.1,6,старшие,женский,0
A,3.8,3.8,4.3,2,средние,мужской,1
A,4.0,3.7,4.0,5,средние,мужской,1
A,4.3,4.1,4.0,23,старшие,мужской,0
A,3.6,4.2,4.5,9,средние,женский,1
A,4.2,4.1,4.1,11,младшие,женский,1
A,4.2,3.6,4.0,29,старшие,мужской,0
A,4.2,4.3,4.3,2,старшие,женский,1
A,3.8,4.5,4.5,18,младшие,мужской,1
A,3.9,3.7,3.9,18,средние,женский,1
A,3.6,4.1,4.2,11,младшие,мужской,1
A,3.8,4.4,4.2,6,младшие,мужской,0
A,3.7,4.0,4.4,1,младшие,женский,1
A,3.7,4.4,4.2,10,старшие,мужской,1
A,3.9,4.2,4.0,22,средние,женский,1
A,4.0,4.3,4.3,13,старшие,женский,1
A,3.8,4.3,4.0,4,средние,мужской,1
A,3.7,4.1,4.3,8,старшие,женский,1
A,3.5,4.5,4.1,3,старшие,женский,1
A,4.0,4.2,4.4,5,средние,мужской,0
A,4.1,3.6,4.0,11,младшие,женский,1
A,3.5,4.0,3.8,1,младшие,мужской,0
A,3.2,3.9,4.6,8,младшие,мужской,1
A,4.0,4.1,4.2,27,младшие,женский,1
A,3.8,4.0,4.4,4,средние,мужской,1
A,3.3,4.0,4.3,7,старшие,мужской,1
A,3.5,4.3,4.3,0,младшие,мужской,1
A,4.2,4.2,4.3,6,старшие,мужской,1
A,3.5,4.2,3.9,9,старшие,женский,1
A,3.4,3.7,4.1,7,средние,мужской,0
A,3.6,4.0,4.3,12,старшие,женский,1
A,3.7,4.0,4.0,4,младшие,мужской,1
A,4.1,3.8,3.9,2,младшие,женский,1
